x1,x2,x3,x4,x5,y
2.0371053550622698,-1.1010330858836441,2.162100505007568,-1.511616313816821,-1.42716872150796,0
3.9821837666172035,0.29026080540354937,2.493921532342329,-2.235053497386545,0.7808441771429737,1
3.132176136813192,-3.3475505964875936,1.5190280899442987,-1.566668746974561,0.8074557327951994,1
3.2831232240874035,0.610511002359014,-0.038762940299220894,0.25192224136589,-0.4622041818573508,1
4.345791035639293,0.08695970203716943,2.240621456861855,-1.9625445482920278,0.8112297930750463,1
0.2089777205260379,-1.0799098408608079,1.1757154104427185,-1.9828724175016235,1.2874065019832566,1
3.7887510036316856,0.9860838914777112,0.7199979612019123,-0.9571368205934428,1.3468611482376152,1
3.6921183481093114,-1.0081299567768498,-0.1415238559834009,0.07201505784567964,0.48818735374353817,1
1.969140052468015,-0.574590030688042,-0.3483000606776502,-0.25087962173642564,0.9965671979032396,0
4.476743179937247,-0.610867778207135,1.0533972571445898,-0.9851670193421843,0.9841317849604783,1
2.395527380427641,-1.268691976843173,0.23761334964349767,0.17045431435876937,-1.3434164973475289,0
1.8479006315691153,-0.7723178427228345,1.401000296097357,-0.14033033301101985,-3.5192697550942382,0
2.2000067226547397,1.3015929980039929,0.4113188350091237,-0.035308964311799994,-1.284522010530972,0
1.6365873764812664,-0.08471043286285353,-0.1321252703617204,-0.4913831911576159,0.9813108216109024,1
1.6875897454514148,0.2530084866777919,-0.3756579627244019,0.6536370113624917,-1.5886690434178492,0
3.8885816628371486,-0.2705148819041963,0.7000724492950955,-0.97225438572743,1.4868062479082513,1
1.7694774980321553,-0.5072155476055451,-0.3289942246602021,0.37997085246627776,-0.8991881418643979,0
3.573055695991594,0.04011908243657868,0.16978040599369937,-0.48829110733154246,1.2423303053723787,1
4.158868852588311,-0.7116615385763058,0.8022655622442909,-0.8972722799685555,1.1742316305812588,1
3.805285273292651,-1.5227145097905055,1.3800580781040064,-0.928826882241033,-0.28824999156492104,1
2.1399790473049536,0.26593258631826233,1.2310697566486835,-0.5529016937777136,-1.8242910192318198,0
3.7967245437132986,0.20788037677769067,0.9401935818574594,-0.7634793127338221,0.29210066436568105,1
2.200873201262344,-0.28358112214153597,1.7403581544212958,-1.9897004869468686,0.9811505972074036,1
3.3462146957906374,-0.5129346017785028,0.43496846008721934,-0.39974288208781633,0.252701076601069,1
1.647651784731539,-0.3630498636885798,0.9803640257858492,-0.8796942634928878,-0.574689633877197,0
2.862485074255614,-0.28164738225493074,-0.12396054539318402,0.04950364002660569,0.08674605566923532,1
2.5875527059430468,1.4057130510158269,1.3752846091548838,-1.6112722078756583,0.9947520456238802,1
3.3651907833643717,-0.5877659049711595,2.2030152973587245,-2.1302396046484398,0.8661460982391627,1
1.7550348573218972,-1.296833847167973,1.0601514785961124,-1.0002848638050987,-0.37501627807558613,0
1.6636481725771888,-1.3007017697541436,-1.0903319811924232,0.3804255668883292,0.850901199357424,1
2.172784044071221,0.5345436134561904,1.6216222898413797,-1.089144636117774,-1.2474605404576438,0
1.6347877834721896,-0.2714050601644967,-0.16423870648286154,0.6755540366850283,-2.1775763404724335,0
1.2925874582568415,0.9802629527216836,1.3543951416379905,-1.4389713487606357,-0.09222736054425762,0
2.3216354333803464,0.6960654170770493,-1.1860396856987812,1.088485632039359,-0.549685509735216,0
2.267302671898366,0.3510524809546788,0.17652993290771812,-0.6113579201824206,0.9029250537892447,1
3.574196989804595,-0.6367951015495571,0.5534349144604039,-1.180152229583356,2.2506924984890393,1
1.5598961472906543,-0.7815044632739434,0.05174465512750337,0.016212375077729848,-0.9004680299694219,0
2.4409185447843944,1.2668472405671247,1.5116185505606086,-1.732900822902645,0.9339600046985845,1
4.143583608779399,0.7700224871307078,0.4134367081474203,-0.3474257150519772,0.5645278083344141,1
2.220654592878008,0.8458511844690035,-1.811999570275952,1.2489953406056409,0.4382919137720598,0
3.8393279310289388,-1.3308092618619995,0.6936421634101253,-0.9460980437312575,1.404497516394539,1
1.8634785092480706,0.7900154089781791,2.875416954872521,-2.4507237713709698,-0.6041705699917705,0
3.4899819425755014,0.061028583556320855,1.3211332467789854,-1.3174522278799092,0.768071948414602,1
1.39708137301501,-1.0720580618430398,1.3565504849801786,-1.6665458632904775,0.5865501067493992,0
3.931619516011553,0.15966056554792507,0.20379093254312264,-0.11083766825599992,0.29805953989539946,1
2.5935078926231014,0.9026602893824857,0.7762186375476839,0.20136370865857464,-2.6054160070098895,0
4.301331318971129,0.6472865640460312,0.7681588366065536,-0.44999270988345863,0.08798294921815175,1
2.789002767202759,-0.3877617827065225,1.7676508809133915,-1.8965296079229061,0.9575071824198442,1
3.644832063928134,0.6780199154669925,0.7779999498034484,-1.4048241057663604,2.376840675165859,1
1.7978349771300437,-0.13479985209347917,0.3886100682976448,-0.8977345028207169,0.9548387893235651,1
3.9622384484289,-1.9730149999848399,0.7419949131476049,-1.052057050807215,1.646056382922348,1
1.6568103067788966,1.3420227509932474,0.11826225091986986,0.3610817621798266,-1.9646599931612223,0
3.895942628760027,0.9929571304529641,1.7196582949357404,-1.5719786516317673,0.7351265040958862,1
2.5676825320040906,-1.7328736516456296,1.4060182063864772,-0.48926188171532525,-2.1978342931467365,0
2.5638285724326506,0.13617467474782943,1.1573469688024387,-1.392819501064345,0.8939980286168526,1
2.6757025818377214,-0.7775331239548554,-2.8543292972859087,2.3426389089741027,0.11033600427706558,0
4.079463153694605,0.11583194900956444,-0.4340741688159029,-0.09100550829336997,1.8307696213831686,1
1.8055575767545506,0.02725563236057936,0.28442185297284106,0.49826983916115847,-2.663155993213649,0
1.749323486289529,1.573599639232585,2.284035079889306,-1.37822450581267,-2.2324241164172802,0
2.4468602801038886,1.5790894560712077,-0.9564199511607636,1.2537242617367574,-1.4883625709834831,0
2.485809019306311,-0.5856218351657279,1.015019797758152,-1.3061925818681968,0.9516837560826724,1
3.055955802983396,-0.21610437118331924,-0.008976777319906981,0.8034259357214961,-2.1769000155648417,0
4.067071834052175,-0.31997652935102444,2.085696296650268,-2.1904205717816425,1.6682850009202128,1
3.9106977321559055,-0.873668891922626,0.013900530694623381,-0.17769014018712187,0.9229397194972392,1
2.0570608670943287,0.810577920330005,1.3796553353953067,-0.9939963725996537,-0.9963226700146712,0
2.855284751664067,0.005635830296852785,1.4912155485743337,-0.48955820015760587,-2.2526681376416704,0
1.5921528005144663,-0.5414316450742607,0.21833012454890777,-0.14870547442796722,-0.8219805806072495,0
4.558644579306243,-0.4905236525315732,1.7883406144353118,-1.4958463113033822,0.6985146186742025,1
2.151653653021898,-0.11922435626590437,0.4690372305539694,-0.891104972483714,0.9258172505683557,1
1.1159812943510248,0.3681850364120082,1.646438885778669,-1.4605130093932022,-0.8148610295898615,0
3.3332129634859426,-0.2403008051482479,-0.3434281801057957,0.6346562917815937,-0.7750547076188343,1
2.105911271214836,-0.9172026801316363,-1.3152944955746912,0.6097648690702813,0.9737651732570622,0
2.377704450198033,-1.248270509868803,0.7584819019290263,-1.0845469064600768,0.8906656633905631,1
2.3790449596789376,1.288880002051845,-1.9955551979002366,1.7359853280089699,-0.3955494290937257,0
2.15384735929993,0.4472521554922508,1.2903608774583328,-1.6059736910685622,0.9607243351686692,1
4.3359165869490415,-0.8114815369845049,2.1361505351306596,-2.0620020101445986,1.3295573544240684,1
2.2109723716927956,-1.2580199112663373,-1.4791644386321448,1.2307343298855131,-0.30520940939805663,0
1.9238446867254604,0.7534043708791854,1.5108768325188253,-1.1446431386470195,-0.9577418997879822,0
3.448938327897534,0.936102435196951,0.4179298207665342,-0.5272266352590598,0.6986912782599225,1
1.8864698565768676,0.2965513214313054,1.1449953386325333,-1.0876969667459695,-0.26704527593810135,0
2.7267756247068045,-0.4089418892412716,0.8331208673067545,-1.0930299917394943,0.9148365190263548,1
3.023744410033339,-0.38968064229955557,-3.4614801331064835,2.69804557759413,0.7420670834990128,0
0.5892532445807706,-0.5913014466965381,0.6858413590754021,-1.46856884452186,1.2170905342987604,1
2.7932219804857263,-0.4475971905164135,1.243213499816791,-1.4378560726245808,0.9319516392600249,1
0.30592286718992234,-1.5060888450601755,0.34113536412947076,-1.2178920783962162,1.1954995377436206,1
1.6137206135163145,-0.7689416248939225,0.1808822396365546,0.008882953639162153,-1.1589620049988774,0
1.4488102311618405,-0.43969995093580877,1.6431937001731804,-1.3865603295894204,-0.8427519471659878,0
1.9743250390073064,-1.4824141410588727,0.614089810053693,-0.6441983423833819,-0.19264668619533354,0
1.5075688420609543,0.9739051199932285,3.0123279154164697,-2.4136813931518173,-1.2125772698667279,0
2.71655964217752,1.2907055153121305,-3.5315278302816795,3.3636601461508424,-1.0928859303175857,0
3.112734878425914,-3.254478941297708,-0.2398027141547734,1.451310492987594,-3.3962794816441595,0
3.012566376120563,-0.4691296593240883,1.459332879381927,-1.5726477231703522,0.9047018364806491,1
4.127524703315267,-2.6993223494322995,1.320152117829268,-1.7600347045889526,2.321431031669113,1
2.095791038775431,-0.15250007015031203,1.7350494741537204,-1.277067654723045,-1.0347672308065703,0
1.7809919110897234,0.5959313470391664,1.3086104966483472,-1.7100943527254102,1.0162787329232372,1
1.4465729895693964,-0.7749165337272664,0.7406238423710338,-0.4146943516551282,-1.3972953259771703,0
2.3423738708009534,0.15359913525416638,-1.8060925396070402,2.214774952416004,-2.1903892006688968,0
2.1059920910451346,-0.056014671833671356,-1.7237873031044275,2.159653255267502,-2.3530660997317527,0
0.8350878772224579,0.711045304397363,-0.19175910635696214,-0.625774721730041,1.0872989450249508,1
1.873942933163468,0.15434423264234098,0.5555337382842414,-1.0403712576458362,0.9930884460401906,1
1.6782918448787927,-0.7707874030402765,0.11846333441154844,0.09088674988134066,-1.2053715503634561,0
2.4275328112012815,0.6593081195113274,0.20984800918174917,-0.15487865130546088,-0.35964914618415944,0
1.8928997587924439,0.531665595938595,-0.5522867066221397,0.8242683036545513,-1.5382838065459314,0
2.3006316040810235,-1.64023586666347,2.004140306926776,-2.2126247414198397,1.0242881695703274,1
3.6802822135108535,-1.178669236297522,0.6076855460456613,-0.20955938703502555,-0.5139114631409778,1
4.000822052484351,0.3708302093362092,1.341724089684007,-1.4851425235658888,1.4439533486414686,1
1.642491556648533,0.9079991561824573,1.3926829155523612,-1.4470823641141513,0.017528317417896844,0
2.778011233959704,-0.5174865483256956,-0.12070028722343684,0.40894881848338327,-0.9601582061203664,1
1.3762886829287986,0.7186526282557465,0.057902391791807895,-0.7174245856195824,1.0247393289336109,1
1.8354908242764432,-0.5014694233584738,-0.028115150757320184,-0.06770100944984743,-0.33830505898220087,0
3.4424414974978617,-1.6007371559445422,1.5350126612418697,-1.5144754751300304,0.782792251455363,1
2.0734866174790327,1.1228254938852753,1.7163347288214257,-1.9873217528969362,0.9666949792974171,1
3.9398534174268076,0.29674848097815815,-0.3607403148745736,-0.2364970060644136,1.9890663332839362,1
2.651307968794886,1.1183812821105803,-2.4469866716455666,1.7607048561128644,0.744878565886069,0
2.0194131424525463,-0.1340652496363761,-0.7239724541590651,0.27973861295705366,0.4423201630702924,0
4.446511690676633,1.1538941345384908,0.8956100657041132,-1.7703434157937659,3.5189579245138396,1
3.059523131021325,-0.09662953619667236,3.657566285362941,-3.482773209065634,1.0102056727882764,1
1.767209649066053,-0.3267973428992907,1.300858846429042,-1.6733194515777567,0.9257250452532697,0
3.8979559707237863,0.37703383782801303,1.7629269382426198,-1.6133671286643863,0.7482633365638045,1
2.0840618950894445,0.3957354624650479,2.6709038002217858,-2.423691524023517,-0.08191791625738709,0
1.6110607839014932,0.6528415343211572,-0.34029171192391294,0.7004716095226993,-1.8412701306213586,0
1.1991660413071554,-0.08504433903802336,2.070486232481007,-2.5630575312064114,1.2776674779466108,1
4.048257239354444,-0.798539514558761,1.8209034809651317,-1.6621913671132171,0.8225954584190815,1
3.9927863402586974,-0.933753736140097,2.446553273775179,-2.2811601951602127,1.026336993384449,1
4.18010317007427,0.5710314643971474,1.455390364716942,-1.1966589095500113,0.46615323631007977,1
1.4338025698426793,-0.44555190351192697,1.0291371504025615,-0.67898743492902,-1.3554098080915402,0
1.4173598301147259,0.17538612453994687,0.46924483535911654,-0.3169072383585548,-1.0397086409884484,0
2.3851302249349264,0.8638716595520065,-2.1331024359462916,1.6694296207582555,0.11814108713913107,0
0.7714879471172003,0.0635400505023367,1.1245975898776046,-1.8073704516368987,1.208467710999203,1
4.470806407269668,-0.8013912702625892,1.199305436306293,-1.346216355950463,1.6357808889886378,1
2.2691998029499505,-1.9080479405695796,-0.33938860930515924,-0.13643548340088776,0.810955745263274,1
2.25718647019418,0.028428263711718648,-1.6989996063063362,1.6701962947571434,-0.9783912927075367,0
2.3315286256802095,-1.2809407999993476,-2.0355344447855153,1.763969069336876,-0.40249080368478274,0
1.8118806246826058,-0.19417973726286455,-0.3714982493751199,0.990935015409407,-2.470089219926997,0
2.6187743769304164,-1.0396290784189188,1.0677611523250476,0.4172182467725927,-3.8820647797324153,0
4.1119554415704895,-0.8235226168569771,1.8030709026242637,-1.1660775475078782,-0.47766456854867934,1
4.495268940316899,0.31238724341164475,2.003425891656331,-1.5219176933612886,0.22853183862102477,1
1.6303595142725515,-0.8650096430108425,-0.6881201184562754,0.5044694388817758,-0.4635036262794431,0
2.2187201633046127,0.640960799203096,-0.0029158261882218373,0.3636163531613077,-1.3984132614196305,0
4.237460968709323,-1.894382195925908,2.329485457354767,-2.3368060335246175,1.5826467424442423,1
4.4984523603352535,-0.5893905948504429,1.413792952802702,-0.7972003757645127,-0.3802946112751553,1
2.2547552258380117,-0.5038392538876806,0.7643685543076628,-0.5669462624553729,-0.6203664480478877,0
2.3212347858736493,-1.2909432503252167,1.0530589390720195,-1.0735776270258615,0.1330581142633307,0
2.2653225149147516,-0.8125757823108081,-1.6659175065148288,1.3602996077263378,-0.19382671627915515,0
2.736908240755591,-0.18703362887472083,0.2573604315415784,-0.5578684324957403,0.8019988506176943,1
4.914913248172318,-2.062178104748147,2.8829630756648608,-2.705622027234045,1.637200039786117,1
3.1569751108951953,-0.014977773629630677,0.16291544280984982,-0.38709495157993445,0.7664106613201721,1
2.244550920291665,-0.6157374582092063,1.1955517292797686,-0.7501478713462936,-1.1402003875087914,0
4.174835305468696,1.0974298314165813,2.445253198677176,-1.7296291655956095,-0.4064828289983635,1
1.5447819666659148,-0.15582105557381679,0.16589603417654408,-0.024840951142285662,-1.0650456785244817,0
2.746143269944169,0.08823575388594865,0.22319518072187505,0.5095445524790007,-2.0705808514880397,0
2.4488786568713015,0.08369939861550929,-2.4269229560249173,1.9128062802220887,0.17275027983607094,0
1.781857331111951,-1.0713083276709745,2.2996315930709907,-2.596718696363185,1.1241542499979056,1
1.4462694994927163,0.9742622630864519,0.947658365139724,-1.4858806027017708,1.0803974208111722,1
2.5167066391285884,0.4805186781082244,-0.48425801479766695,-0.1444508617834536,1.302621239792182,0
2.3629296963540396,-0.4996135932227324,1.593672205995718,-1.820712645798637,0.9430823790490058,1
0.6081922509763489,-1.9839966831469544,1.463320495615659,-2.160757563352923,1.3016219046470021,1
2.569224743808737,-1.1252648898076596,0.6981522803065705,-0.35703180312349225,-0.8851018320258173,0
1.542038920873014,-0.4490036203715333,0.6015569917002894,-0.6257652953508532,-0.43399969980421627,0
5.052625510538323,1.3147884915190176,1.929566401113549,-1.978451237115106,1.9525518246410014,1
1.619433272407682,0.35820663387037477,-0.1102524997523251,0.2436566120108452,-1.116411642656282,0
1.7578967514174482,0.7062309747670698,1.8007038911222764,-1.3192365586337802,-1.245519558264851,0
1.936470219695628,0.5886354597962726,2.145129404213704,-2.1475247753896656,0.32425228374579174,0
1.7795261274582286,1.7275520426206816,-0.26955284476268115,0.6713823427888952,-1.8426499124724833,0
1.4052357101210329,-0.6039798866072239,0.47534312959538605,-0.2395798421019553,-1.27464752865109,0
2.890583399398068,0.8072610563356423,-3.4983837839204024,2.630327025358971,0.9494847549407353,0
2.6193465314700477,0.5675134612896133,-2.4354115303874337,1.9255891239640177,0.2441986419793465,0
4.686791521860368,0.9097833451011628,2.28142705421793,-1.9997002272048565,0.9909805857317118,1
4.275489485685029,0.8915212184058299,0.7418795332804846,-0.29624395134467935,-0.2889647417793777,1
2.285218286276005,1.421582856672674,2.040180251179486,-1.13035965000377,-2.068459827623995,0
1.3524466451326962,0.05641945327380404,1.1924400678482332,-1.0698173777326647,-0.7008491783823991,0
1.7719972651363673,-1.0038497270308853,1.9733540516905221,-1.4717786193502735,-1.2249503796646724,0
4.02138993666232,0.19376457864482052,1.5911235042426424,-1.7101092386278962,1.4865556289674058,1
3.7762552075687124,-1.9094710179012568,1.1785352579537616,-1.5517262969784198,1.9011453287899005,1
3.380130736423352,1.5444420988742655,-0.9371196931330574,1.2252305707028899,-0.9802306608621096,1
2.56008278294026,0.21356119968924533,-2.22420081557771,1.8769470978684812,-0.1519511587192901,0
1.3561228586987495,0.30900693277434826,0.5690120507875149,-1.1643400124577343,1.0411941258772854,1
1.6411187650509378,0.9958934155892449,0.9621289125607789,-0.6086466308938959,-1.2859736248222866,0
2.698866068670708,-1.1364499386607045,0.5598726589332765,-0.8436120599278313,0.8572804708704308,1
1.3789374548254316,0.8949874360948072,-0.12013374656019282,0.5447625604900704,-2.0498684859865133,0
2.1910129728344394,1.0874535506941656,-1.6110993072696926,1.6332883045220798,-1.1181969753840355,0
3.9590357401407235,-1.144146477027523,0.38405951319634524,-0.5355778313406938,1.061725973783041,1
2.677969783740781,-0.6403187591794156,-0.06045417177033685,0.6732400352285802,-1.8863884220335698,0
-0.1873525497191162,-0.17905877605114642,2.267338117809218,-3.0447987496606617,1.4404615900610498,1
3.835093520101674,-0.08966392153963396,0.5855458703866543,-1.2688313465230023,2.55309050852739,1
3.40433866611128,-0.8955458847173062,2.0367581751907764,-1.697169434514776,0.08004426718657343,1
2.6396867742462016,-1.0221362438736228,-2.530245442474464,2.32408975203729,-0.6250173428478432,0
2.4210308297707996,-0.7512555936946737,2.063418979301458,-2.2224908193896136,0.9723453363912963,1
1.2719214442414963,-1.7043667082962657,1.0587104791070046,-1.6244794185444698,1.11248003368731,1
3.7646621281619286,0.6437753809379322,1.3782864209374601,-1.617624497625176,1.6042507504799126,1
1.4504807832795823,-0.4531829756295582,2.488278816575252,-1.935014153060573,-1.3256633839643133,0
3.8204111405011116,0.7601080308146904,1.2185241607013562,-1.0805497155861634,0.522952794292354,1
4.241715859984998,-2.161596133238537,-0.40491285550876444,0.5957192874779399,-0.05903463642265572,1
4.083135642169127,-0.0032743790558235593,2.0965490288494957,-2.1248055789856566,1.4688776637238685,1
5.005923581685813,0.796965795509925,2.7529989401232053,-2.8604744877836987,2.4208378199976295,1
3.7878792392705147,0.12470690303046499,0.6819316226194327,-0.4608364322262537,0.0612016562638763,1
4.852044239907718,0.10878336385396588,1.634897529587068,-1.3347977304773992,0.765309855199204,1
1.4773323944691956,-0.6288979540423771,1.6621870477962495,-1.7396384927147992,0.10526812428085197,0
1.9283379707670412,-0.7618756289717585,1.1815907422719796,-0.35367285818912003,-2.3668261376066244,0
1.9770686996976738,-0.5954232028760423,1.6708381538777806,-1.3121280626296152,-0.8457634932455762,0
0.9017027316518229,0.8162218725571921,1.5852663025869869,-0.42653465648893146,-3.6444834657259446,0
2.541891069112904,0.8900101268264297,0.5684907005082074,0.19733743401815698,-2.127981575217476,0
4.47600132342367,1.0574892793021782,2.6894385223209865,-2.398863225743031,1.0225417101929353,1
1.5870933123484536,-0.12065294273978963,1.0030382733772358,-1.4949730836264379,1.045948667388677,1
0.8779090643064924,-2.9893930211632136,1.3470616297979165,-1.972174282674366,1.191886799683638,1
1.918186880809627,-0.14593743611330154,1.5434587501171462,-1.3193361157975452,-0.5537219600717914,0
1.7781795316935514,-0.938954147968868,0.27372160395441636,0.16201901422048057,-1.719812482877595,0
0.8461709531718293,-0.4937275860582207,1.77669818941117,-1.4200293232703345,-1.3732189521395908,0
1.8157362923552198,-1.2944933548580115,-0.6863006804331209,0.736573270465008,-1.0167481606007125,0
1.2158714916557551,0.7388232834503655,1.0565763710004163,-0.6225425098244772,-1.6878069114890821,0
2.2304468977335183,-2.3686912068521586,0.7103662922017624,-1.0557956257234162,0.8501325490346403,0
1.9519596878896281,-0.377854888784894,-0.6406829567415924,0.6475335084648218,-0.8088205333702244,0
3.183468294794961,-0.5018515894662998,-1.0584800471896911,1.0535908505468508,-0.3168599500227314,1
1.822982623844706,-0.9013697148422457,0.3615268393226002,-0.8611276562121549,0.9303986477298405,1
1.0281901985105846,1.4189180719126842,0.6078831398403064,-1.302504242875191,1.1650637653426483,1
1.6623664256838249,0.5723852323079027,0.8235591882872937,-0.6353555971174892,-0.8725763050681967,0
1.9047643524319442,-0.28429011055333836,1.5736062823240557,-1.5265161344877518,-0.05784478533369797,0
2.8977436566044914,-0.04248412254282049,-0.4913228202158606,0.4214287566930544,-0.055034669314546036,1
2.593390477817924,-0.13926870666758576,0.31580058153827184,0.7023307633874419,-2.902188939858721,0
1.5299998181253875,-1.3012526243920979,-0.39434667773987697,-0.28740886460699827,0.9835162263824141,1
1.8134108498467945,-0.9703839817512533,0.30700247198206754,-0.3753003223568911,-0.2916389676288007,0
2.7423199840741077,0.8635713591358122,-3.647781201752079,3.135539392863289,-0.1719024382254708,0
1.7804044440945854,0.7983480513491078,1.377324476946957,-1.0561293187847645,-0.9593830469387623,0
2.2352347804181045,-1.2235671854750108,-1.2641858274401854,1.0228337759141637,-0.22641016247008316,0
3.770417892130433,-0.9058201794228425,0.31567112329131475,-0.26993277585885694,0.39167327626962234,1
0.32447455322386,1.1876411393589066,-0.324614254630504,-0.6419569141798972,1.1873168559038052,1
1.4021155202051745,0.0021462821265419876,1.2473327340635194,-0.9561844022056897,-1.1206580748288792,0
1.3156056639290448,0.6906305697567595,3.6124294579844825,-3.6182826059671935,0.6053374671078333,0
3.0590169246084296,0.7288186376596363,0.8757762598818406,-1.0331312171698595,0.8167617032534013,1
3.387409316727371,1.9256261274619442,-0.9486084692254408,-0.02069468639748798,2.5037415253861184,1
1.7799905874292452,-2.2303204247730286,2.643145110842765,-2.9123956746709827,1.1835859436371736,1
2.171669479582867,-1.01437495598195,1.255741756418295,-0.698735505340848,-1.4624919334689872,0
2.0303126329327497,0.426046487244996,1.6371757347894604,-1.9480686572119301,1.0236297432917147,1
0.7169449513176969,-1.7732074077890467,2.427922700159306,-1.6929965570798253,-2.2265784982752757,0
4.517027339958634,-0.10899516071138146,1.8711831166452657,-1.8216806559815113,1.3839444521215296,1
3.624295705935795,-0.1402830333573683,-0.5369100455028994,-0.04247678843102084,1.7084809966222145,1
2.073506898325771,0.24680931818085258,1.2817533477508678,-1.6248164357452002,0.9924715392796372,1
2.708956768306944,0.4953798153284869,1.8448155988012775,-1.4848925751614335,-0.4070257749013253,0
4.049245442689165,-0.032990302827250004,0.8259018896085718,-0.9678712081099553,1.258063973122738,1
2.0286177272922346,-0.9182033728509937,0.836326465176486,-0.5957279875353091,-0.8262957885785978,0
1.709602597098494,-1.1715044081696178,0.29509144099685847,-0.058998037359273656,-1.1928409766021622,0
3.8552241443430653,1.1168681622707382,1.1980071239121806,-1.6555611924383589,2.1829355073827665,1
5.169708752068383,-0.9858104964754729,3.056555996279799,-3.4274011413712184,3.3556350292084183,1
1.8056920281445863,1.022512793696016,1.633455914619875,-1.2681068228818946,-0.966340287665706,0
1.616812487355941,0.40391558131571953,-0.41378838597023937,0.7436188390966547,-1.78365622798915,0
3.827355873823794,-0.4998395974016641,0.1309564618028679,-0.13437968251133806,0.48294465288168675,1
1.5109463907235097,-0.2230698117907077,0.39976516653627936,0.0861700379420898,-1.944452111603963,0
2.1834154144332976,-0.9328631117935932,-1.7106174206634086,1.5973520411648812,-0.7865005413945043,0
2.0624467634731976,-0.09634663149429264,2.307018731575811,-1.5912512993455301,-1.5371829483187116,0
4.1297234934117535,-0.822335471352724,0.8796822458590186,-1.0641352070858328,1.4382910087125114,1
1.6286638568093696,1.7396652519704507,-0.08052497629170385,-0.03676409130368923,-0.4050274507426781,0
1.8260067970338145,-0.0035057267586741823,0.890107597252436,-1.3535394560194651,1.04332000917756,1
4.849156754128947,0.30074901718079544,2.864099688725913,-2.5326521886021927,1.1690862237612825,1
3.5418265082323335,0.22860414557842074,0.05197739360072651,0.11801607669308388,-0.17459333558952173,1
1.9406588774236595,-1.0079942388684906,-0.854864256902941,1.400334394035939,-2.393081734176426,0
1.9027175588459135,2.5074952378588335,-0.6172336593999568,0.6071345229357583,-0.7775155238872649,0
1.9649066526585475,-0.7657453187062563,1.8487081013882376,-2.1569439810894107,1.0676711609035432,0
3.81826833575892,0.221567527608239,0.8537226556079855,-0.5935012010144283,0.0370078504713115,1
0.7624845321452822,-0.19714738095841283,0.8922995357666688,-1.6348759083977644,1.276625765359296,1
1.2059035276937484,-0.5173465729392782,1.1399058479107307,-0.730198418701445,-1.5920979321345012,0
1.268325546965773,1.5147146124944029,-0.34313357305020875,-0.38385042795524155,0.9962070079263055,1
2.2576375457934605,0.6538332230623791,1.539841243999814,-1.8283387783894698,1.0382748037454372,1
2.4789388492744484,0.799611626056244,2.0804545392042324,-2.227483307073202,0.9752572798340091,1
1.8881908793221256,-0.34477744535889615,0.973593153732931,-0.2937749855492195,-2.060078555823644,0
3.3269841562583813,-1.5462779189814124,0.392096558777529,-1.0229037473252853,2.0716313719949753,1
4.159874340626129,0.3241773085969957,0.8893892107766974,-0.46508018501043347,-0.2296366149946294,1
4.166007290241259,0.9308745119372439,0.43624550855251776,-0.2667903038796543,0.2983794960262406,1
1.7721009379876898,-1.7152852174529993,0.10253135600936303,-0.14848338147700949,-0.45645361157109854,0
2.0680195462020343,-0.4693981624354754,-0.8722778638248593,1.4991308573601074,-2.560790779903579,0
4.115711383526224,-0.4923187949790351,1.5397020967999855,-1.209307764211662,0.26852993904328093,1
4.748626228326152,0.5027972945255772,2.3347097977686095,-1.889355926206021,0.5902943736447167,1
1.7852235973612076,0.032254229060957,1.56781261377885,-1.233183982272265,-0.9178969326397535,0
2.214556568332682,-0.28699218579099883,0.6677818884393911,-1.0559327024136604,0.9433978064571721,1
1.7355613309023528,2.2085166800091733,-0.2846981041236887,0.7841625965303496,-2.1416775374479027,0
3.369112467599356,0.21861148653470555,0.5525186235174867,-0.4575446586675708,0.1458258263774228,1
4.766041119327451,0.5619406165101333,2.5755366485861724,-2.5648180896069652,1.900146909329959,1
3.9186777612590884,0.1077481346260674,1.2267452441015545,-1.1763410331035087,0.8189474928988609,1
1.723965815240076,0.2789123650819429,-0.39001314710719137,0.151971180062226,-0.14577549405920975,0
2.3985505942442336,0.6500889080816444,-2.1849242662084754,2.0140223234438595,-0.7071785941011691,0
4.40848233570587,-1.4157710130558239,1.0258565188845608,-1.4540131429548495,2.314083190261436,1
2.1152044930976452,-0.28680540933353904,-1.6260829567774797,1.6082417486890142,-1.051831544158159,0
2.3345897052609272,1.6739397972447685,-1.2901029861236535,1.7907679745441414,-2.242694042883877,0
0.6174583128088327,-0.14092592389881278,-0.9073878725868378,-0.03673963154417014,1.040889933908002,1
2.065957716805118,0.456121658752389,-1.028546109714048,1.3779229213330966,-1.8553906333337133,0
1.5853812160042389,0.624287956648842,1.2612994021876525,-0.6683662300111545,-1.8581889965872187,0
4.762157622981444,-0.4943056012863549,2.6012593348793978,-2.3232083062333864,1.167568796524669,1
2.556721179846879,0.7881218046934625,-2.5161416944163553,2.0282644327440438,0.11918844140763762,0
1.54244151368118,-0.8232960692577094,2.41105462371918,-2.5171676847149294,0.517652805800557,0
1.9030760670863414,0.5889111175754248,-0.29704111011507917,-0.28622912728728267,0.9393780987861755,1
4.407616310288294,-0.4673860752954615,1.8309165203041267,-1.872723255475885,1.5652052813492467,1
2.2164495192830005,-0.2330969210371493,0.4307937163693961,-0.2456613391707111,-0.7393489563508222,0
